01 - Rental Details Rental ID,01 - Rental Details Local Start Time,01 - Rental Details Local End Time,01 - Rental Details Bike ID,01 - Rental Details Duration In Seconds Uncapped,03 - Rental Start Station ID,03 - Rental Start Station Name,02 - Rental End Station ID,02 - Rental End Station Name,User Type,Member Gender,05 - Member Details Member Birthday Year
22178697,2019-04-01 06:10:46,2019-04-01 06:18:13,59,447.0,133,Kingsbury St & Kinzie St,49,Dearborn St & Monroe St,Subscriber,Male,1994
22178698,2019-04-01 06:11:55,2019-04-01 06:16:47,785,292.0,74,Kingsbury St & Erie St,66,Clinton St & Lake St,Subscriber,Male,1981
22178699,2019-04-01 06:11:58,2019-04-01 06:15:49,999,231.0,106,State St & Pearson St,173,Mies van der Rohe Way & Chicago Ave,Subscriber,Female,1991
22178700,2019-04-01 06:12:04,2019-04-01 06:16:10,1659,246.0,36,Franklin St & Jackson Blvd,174,Canal St & Madison St,Subscriber,Male,1952
22178701,2019-04-01 06:12:15,2019-04-01 06:49:06,5480,"2,211.0",318,Southport Ave & Irving Park Rd,77,Clinton St & Madison St,Subscriber,Male,1989
22178702,2019-04-01 06:12:35,2019-04-01 06:15:23,5692,168.0,309,Leavitt St & Armitage Ave,158,Milwaukee Ave & Wabansia Ave,Subscriber,Male,1992
22178703,2019-04-01 06:13:28,2019-04-01 06:22:38,4370,550.0,192,Canal St & Adams St,26,McClurg Ct & Illinois St,Subscriber,Male,1988
22178704,2019-04-01 06:14:26,2019-04-01 06:17:43,6299,197.0,230,Lincoln Ave & Roscoe St,257,Lincoln Ave & Waveland Ave,Subscriber,Male,1981
22178705,2019-04-01 06:14:32,2019-04-01 06:34:53,307,"1,221.0",214,Damen Ave & Grand Ave,283,LaSalle St & Jackson Blvd,Subscriber,Male,1978
22178706,2019-04-01 06:14:44,2019-04-01 06:25:13,3843,629.0,145,Mies van der Rohe Way & Chestnut St,289,Wells St & Concord Ln,Subscriber,Male,1995
22178707,2019-04-01 06:14:44,2019-04-01 06:17:24,5061,160.0,53,Wells St & Huron St,110,Dearborn St & Erie St,Subscriber,Male,1994
22178708,2019-04-01 06:15:23,2019-04-01 06:25:57,3333,634.0,192,Canal St & Adams St,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1959
22178709,2019-04-01 06:15:30,2019-04-01 06:18:59,5384,209.0,183,Damen Ave & Thomas St (Augusta Blvd),210,Ashland Ave & Division St,Subscriber,Female,1985
22178710,2019-04-01 06:15:42,2019-04-01 06:22:10,4100,388.0,346,Ada St & Washington Blvd,192,Canal St & Adams St,Subscriber,Male,1978
22178711,2019-04-01 06:16:01,2019-04-01 06:33:44,5427,"1,063.0",80,Aberdeen St & Monroe St,211,St. Clair St & Erie St,Subscriber,Female,1969
22178712,2019-04-01 06:16:03,2019-04-01 06:24:00,3389,477.0,192,Canal St & Adams St,44,State St & Randolph St,Subscriber,Male,1970
22178713,2019-04-01 06:16:07,2019-04-01 06:31:00,1883,893.0,91,Clinton St & Washington Blvd,342,Wolcott Ave & Polk St,Subscriber,Male,1969
22178714,2019-04-01 06:16:25,2019-04-01 06:23:05,5705,400.0,91,Clinton St & Washington Blvd,181,LaSalle St & Illinois St,Subscriber,Male,1955
22178715,2019-04-01 06:16:53,2019-04-01 06:32:58,3155,965.0,91,Clinton St & Washington Blvd,383,Paulina St & Flournoy St,Subscriber,Male,1944
22178716,2019-04-01 06:16:55,2019-04-01 06:28:36,618,701.0,504,Campbell Ave & Fullerton Ave,210,Ashland Ave & Division St,Subscriber,Female,1983
22178717,2019-04-01 06:17:06,2019-04-01 06:28:46,1636,700.0,638,Clinton St & Jackson Blvd (*),211,St. Clair St & Erie St,Subscriber,Male,1983
22178718,2019-04-01 06:17:08,2019-04-01 06:19:10,2801,122.0,77,Clinton St & Madison St,192,Canal St & Adams St,Subscriber,Male,1961
22178719,2019-04-01 06:17:33,2019-04-01 06:23:07,5697,334.0,77,Clinton St & Madison St,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1969
22178720,2019-04-01 06:17:44,2019-04-01 06:22:08,5719,264.0,169,Canal St & Harrison St,108,Halsted St & Polk St,Subscriber,Male,1969
22178721,2019-04-01 06:17:06,2019-04-01 06:21:46,3528,280.0,66,Clinton St & Lake St,98,LaSalle St & Washington St,Subscriber,Male,1972
22178722,2019-04-01 06:17:57,2019-04-01 06:23:48,2477,351.0,638,Clinton St & Jackson Blvd (*),112,Green St & Randolph St,Subscriber,Male,1963
22178723,2019-04-01 06:17:57,2019-04-01 06:22:56,6226,299.0,59,Wabash Ave & Roosevelt Rd,50,Clark St & Ida B Wells Dr,Subscriber,Male,1977
22178724,2019-04-01 06:18:00,2019-04-01 06:23:12,5225,312.0,56,Desplaines St & Kinzie St,191,Canal St & Monroe St (*),Customer,Male,1993
22178725,2019-04-01 06:18:10,2019-04-01 06:22:51,5788,281.0,77,Clinton St & Madison St,36,Franklin St & Jackson Blvd,Subscriber,Female,1981
22178726,2019-04-01 06:18:19,2019-04-01 06:47:40,5710,"1,761.0",289,Wells St & Concord Ln,205,Paulina St & 18th St,Subscriber,Female,1985
22178727,2019-04-01 06:18:20,2019-04-01 06:40:08,2017,"1,308.0",137,Morgan Ave & 14th Pl,195,Columbus Dr & Randolph St,Subscriber,Male,1966
22178728,2019-04-01 06:18:54,2019-04-01 06:40:15,2956,"1,281.0",137,Morgan Ave & 14th Pl,195,Columbus Dr & Randolph St,Subscriber,Female,1968
22178729,2019-04-01 06:19:00,2019-04-01 06:28:30,3248,570.0,283,LaSalle St & Jackson Blvd,7,Field Blvd & South Water St,Subscriber,Male,1977
22178730,2019-04-01 06:19:11,2019-04-01 06:27:44,5473,513.0,182,Wells St & Elm St,91,Clinton St & Washington Blvd,Subscriber,,
22178731,2019-04-01 06:19:17,2019-04-01 06:24:11,4774,294.0,5,State St & Harrison St,255,Indiana Ave & Roosevelt Rd,Subscriber,Male,1970
22178732,2019-04-01 06:19:44,2019-04-01 06:24:23,2520,279.0,192,Canal St & Adams St,37,Dearborn St & Adams St,Customer,Male,1993
22178733,2019-04-01 06:19:49,2019-04-01 06:37:30,3381,"1,061.0",69,Damen Ave & Pierce Ave,346,Ada St & Washington Blvd,Subscriber,Male,1992
22178734,2019-04-01 06:19:58,2019-04-01 06:33:21,5740,803.0,283,LaSalle St & Jackson Blvd,97,Field Museum,Subscriber,Female,1962
22178735,2019-04-01 06:20:02,2019-04-01 06:30:16,567,614.0,174,Canal St & Madison St,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1988
22178736,2019-04-01 06:20:07,2019-04-01 06:30:21,1780,614.0,174,Canal St & Madison St,111,Sedgwick St & Huron St,Subscriber,Male,1981
22178738,2019-04-01 06:20:32,2019-04-01 06:24:20,399,228.0,133,Kingsbury St & Kinzie St,91,Clinton St & Washington Blvd,Subscriber,Male,1990
22178739,2019-04-01 06:21:40,2019-04-01 06:29:28,2741,468.0,91,Clinton St & Washington Blvd,39,Wabash Ave & Adams St,Subscriber,Male,1976
22178740,2019-04-01 06:21:44,2019-04-01 06:34:27,5752,763.0,91,Clinton St & Washington Blvd,180,Ritchie Ct & Banks St,Subscriber,Male,1971
22178741,2019-04-01 06:21:54,2019-04-01 06:25:59,5987,245.0,91,Clinton St & Washington Blvd,133,Kingsbury St & Kinzie St,Subscriber,Male,1973
22178742,2019-04-01 06:22:00,2019-04-01 06:30:40,2801,520.0,192,Canal St & Adams St,71,Morgan St & Lake St,Subscriber,Male,1970
22178743,2019-04-01 06:22:04,2019-04-01 06:28:55,1980,411.0,91,Clinton St & Washington Blvd,48,Larrabee St & Kingsbury St,Subscriber,Male,1969
22178744,2019-04-01 06:22:11,2019-04-01 06:33:23,5716,672.0,99,Lake Shore Dr & Ohio St,18,Wacker Dr & Washington St,Subscriber,Male,1992
22178745,2019-04-01 06:22:26,2019-04-01 06:31:40,5965,554.0,146,Loomis St & Jackson Blvd,77,Clinton St & Madison St,Subscriber,Male,1964
22178746,2019-04-01 06:22:36,2019-04-01 06:29:49,5238,433.0,91,Clinton St & Washington Blvd,283,LaSalle St & Jackson Blvd,Subscriber,Male,1980
22178747,2019-04-01 06:22:41,2019-04-01 06:29:49,2357,428.0,53,Wells St & Huron St,180,Ritchie Ct & Banks St,Subscriber,Male,1988
22178748,2019-04-01 06:22:44,2019-04-01 06:27:51,6067,307.0,174,Canal St & Madison St,37,Dearborn St & Adams St,Subscriber,Male,1961
22178749,2019-04-01 06:22:44,2019-04-01 06:27:57,2207,313.0,174,Canal St & Madison St,37,Dearborn St & Adams St,Subscriber,Female,1956
22178750,2019-04-01 06:22:48,2019-04-01 06:27:02,4952,254.0,18,Wacker Dr & Washington St,43,Michigan Ave & Washington St,Subscriber,Male,1988
22178751,2019-04-01 06:23:19,2019-04-01 06:28:38,4291,319.0,192,Canal St & Adams St,21,Aberdeen St & Jackson Blvd,Subscriber,Male,1976
22178752,2019-04-01 06:23:23,2019-04-01 06:27:02,4283,219.0,134,Peoria St & Jackson Blvd,77,Clinton St & Madison St,Subscriber,Male,1985
22178753,2019-04-01 06:23:32,2019-04-01 06:26:27,3826,175.0,74,Kingsbury St & Erie St,133,Kingsbury St & Kinzie St,Subscriber,Male,1959
22178754,2019-04-01 06:23:44,2019-04-01 06:27:27,6100,223.0,344,Ravenswood Ave & Lawrence Ave,325,Clark St & Winnemac Ave,Subscriber,Female,1986
22178755,2019-04-01 06:23:51,2019-04-01 06:26:21,6387,150.0,299,Halsted St & Roscoe St,117,Wilton Ave & Belmont Ave,Subscriber,Male,1984
22178756,2019-04-01 06:24:00,2019-04-01 06:34:13,5228,613.0,638,Clinton St & Jackson Blvd (*),59,Wabash Ave & Roosevelt Rd,Subscriber,Male,1956
22178757,2019-04-01 06:24:19,2019-04-01 06:32:01,2736,462.0,91,Clinton St & Washington Blvd,283,LaSalle St & Jackson Blvd,Subscriber,Male,1958
22178758,2019-04-01 06:25:04,2019-04-01 07:47:14,276,"4,930.0",196,Cityfront Plaza Dr & Pioneer Ct,120,Wentworth Ave & Cermak Rd (Temp),Customer,,
22178759,2019-04-01 06:25:20,2019-04-01 07:00:04,6006,"2,084.0",61,Wood St & Milwaukee Ave,369,Wood St & 35th St,Subscriber,Male,1973
22178760,2019-04-01 06:25:20,2019-04-01 06:43:40,3455,"1,100.0",327,Sheffield Ave & Webster Ave,130,Damen Ave & Division St,Subscriber,Male,1992
22178761,2019-04-01 06:25:49,2019-04-01 06:31:52,5140,363.0,164,Franklin St & Lake St,49,Dearborn St & Monroe St,Subscriber,Male,1964
22178762,2019-04-01 06:26:22,2019-04-01 06:34:11,1337,469.0,133,Kingsbury St & Kinzie St,25,Michigan Ave & Pearson St,Subscriber,Male,1973
22178763,2019-04-01 06:27:01,2019-04-01 06:32:45,3322,344.0,628,Walsh Park,210,Ashland Ave & Division St,Subscriber,Male,1994
22178764,2019-04-01 06:27:14,2019-04-01 06:46:08,3375,"1,134.0",186,Ogden Ave & Race Ave,211,St. Clair St & Erie St,Subscriber,Female,1989
22178765,2019-04-01 06:27:43,2019-04-01 06:35:32,2908,469.0,195,Columbus Dr & Randolph St,40,LaSalle St & Adams St,Subscriber,Male,1986
22178766,2019-04-01 06:27:48,2019-04-01 06:50:56,4018,"1,388.0",366,Loomis St & Archer Ave,91,Clinton St & Washington Blvd,Subscriber,Male,1988
22178767,2019-04-01 06:28:07,2019-04-01 06:42:26,5525,859.0,74,Kingsbury St & Erie St,52,Michigan Ave & Lake St,Subscriber,Female,1983
22178769,2019-04-01 06:28:52,2019-04-01 06:34:02,4058,310.0,284,Michigan Ave & Jackson Blvd,283,LaSalle St & Jackson Blvd,Subscriber,Male,1966
22178770,2019-04-01 06:28:56,2019-04-01 06:41:45,2006,769.0,255,Indiana Ave & Roosevelt Rd,192,Canal St & Adams St,Subscriber,Male,1961
22178771,2019-04-01 06:29:04,2019-04-01 06:42:26,1218,802.0,74,Kingsbury St & Erie St,52,Michigan Ave & Lake St,Subscriber,Male,1984
22178772,2019-04-01 06:30:00,2019-04-01 06:42:33,6469,753.0,58,Marshfield Ave & Cortland St,143,Sedgwick St & Webster Ave,Subscriber,Female,1964
22178773,2019-04-01 06:30:15,2019-04-01 06:35:31,3080,316.0,663,Lincolnwood Dr & Central St,601,Central St Metra,Subscriber,Male,1969
22178774,2019-04-01 06:30:42,2019-04-01 06:49:19,1688,"1,117.0",62,McCormick Place,37,Dearborn St & Adams St,Subscriber,Female,1977
22178775,2019-04-01 06:30:44,2019-04-01 06:43:46,3126,782.0,637,Wood St & Chicago Ave (*),107,Desplaines St & Jackson Blvd,Subscriber,Male,1990
22178776,2019-04-01 06:30:45,2019-04-01 06:38:40,2540,475.0,56,Desplaines St & Kinzie St,24,Fairbanks Ct & Grand Ave,Subscriber,Female,1985
22178777,2019-04-01 06:32:07,2019-04-01 06:36:08,2418,241.0,256,Broadway & Sheridan Rd,303,Broadway & Cornelia Ave,Subscriber,Male,1987
22178778,2019-04-01 06:32:14,2019-04-01 06:49:34,2313,"1,040.0",225,Halsted St & Dickens Ave,145,Mies van der Rohe Way & Chestnut St,Subscriber,Female,1979
22178779,2019-04-01 06:32:45,2019-04-01 06:39:38,2354,413.0,91,Clinton St & Washington Blvd,43,Michigan Ave & Washington St,Subscriber,Male,1965
22178780,2019-04-01 06:32:52,2019-04-01 06:44:40,399,708.0,91,Clinton St & Washington Blvd,241,Morgan St & Polk St,Subscriber,Male,1965
22178781,2019-04-01 06:32:52,2019-04-01 06:46:38,1374,826.0,41,Federal St & Polk St,56,Desplaines St & Kinzie St,Subscriber,Male,1981
22178782,2019-04-01 06:33:01,2019-04-01 06:46:46,3032,825.0,110,Dearborn St & Erie St,37,Dearborn St & Adams St,Subscriber,Male,1952
22178783,2019-04-01 06:33:00,2019-04-01 06:45:45,5781,765.0,331,Halsted St & Clybourn Ave (*),211,St. Clair St & Erie St,Subscriber,Male,1966
22178784,2019-04-01 06:33:12,2019-04-01 06:38:40,5965,328.0,77,Clinton St & Madison St,50,Clark St & Ida B Wells Dr,Subscriber,Male,1969
22178785,2019-04-01 06:33:13,2019-04-01 06:35:24,561,131.0,465,Marine Dr & Ainslie St,251,Clarendon Ave & Leland Ave,Subscriber,Male,1993
22178786,2019-04-01 06:33:40,2019-04-01 06:49:31,2269,951.0,91,Clinton St & Washington Blvd,342,Wolcott Ave & Polk St,Subscriber,Male,1978
22178787,2019-04-01 06:33:57,2019-04-01 06:43:11,4775,554.0,285,Wood St & Hubbard St,621,Aberdeen St & Randolph St,Subscriber,Male,1975
22178788,2019-04-01 06:34:11,2019-04-01 06:46:02,1537,711.0,172,Rush St & Cedar St,18,Wacker Dr & Washington St,Subscriber,Male,1993
22178789,2019-04-01 06:34:43,2019-04-01 06:41:14,2238,391.0,626,Delano Ct & Roosevelt Rd,68,Clinton St & Tilden St,Subscriber,Male,1990
22178790,2019-04-01 06:35:06,2019-04-01 07:00:13,6165,"1,507.0",153,Southport Ave & Wellington Ave,192,Canal St & Adams St,Subscriber,Male,1984
22178791,2019-04-01 06:35:28,2019-04-01 06:39:17,5697,229.0,89,Financial Pl & Ida B Wells Dr (Temp),414,Canal St & Taylor St,Subscriber,Male,1992
22178792,2019-04-01 06:35:33,2019-04-01 06:44:27,4320,534.0,178,State St & 19th St,5,State St & Harrison St,Subscriber,Female,1990
22178793,2019-04-01 06:35:35,2019-04-01 06:41:30,6176,355.0,24,Fairbanks Ct & Grand Ave,38,Clark St & Lake St,Subscriber,Male,1989
22178794,2019-04-01 06:35:47,2019-04-01 06:45:40,4896,593.0,38,Clark St & Lake St,142,McClurg Ct & Erie St,Subscriber,Female,1979
22178795,2019-04-01 06:35:50,2019-04-01 06:38:45,1378,175.0,38,Clark St & Lake St,52,Michigan Ave & Lake St,Subscriber,Female,1994
22178796,2019-04-01 06:36:01,2019-04-01 06:46:49,3922,648.0,174,Canal St & Madison St,211,St. Clair St & Erie St,Subscriber,Male,1966
22178797,2019-04-01 06:36:29,2019-04-01 06:43:06,3577,397.0,176,Clark St & Elm St,364,Larrabee St & Oak St,Subscriber,Female,1964
22178798,2019-04-01 06:36:32,2019-04-01 06:39:10,5735,158.0,328,Ellis Ave & 58th St,420,Ellis Ave & 55th St,Subscriber,Male,1998
22178799,2019-04-01 06:36:57,2019-04-01 06:42:16,2352,319.0,196,Cityfront Plaza Dr & Pioneer Ct,197,Michigan Ave & Madison St,Subscriber,Male,1955
22178800,2019-04-01 06:37:06,2019-04-01 06:51:18,178,852.0,637,Wood St & Chicago Ave (*),77,Clinton St & Madison St,Subscriber,Male,1982
22178801,2019-04-01 06:37:21,2019-04-01 06:49:40,6232,739.0,160,Campbell Ave & North Ave,307,Southport Ave & Clybourn Ave,Subscriber,Male,1991
22178802,2019-04-01 06:37:58,2019-04-01 06:42:06,3843,248.0,289,Wells St & Concord Ln,94,Clark St & Armitage Ave,Subscriber,Female,1970
22178803,2019-04-01 06:38:14,2019-04-01 06:47:58,6445,584.0,29,Noble St & Milwaukee Ave,66,Clinton St & Lake St,Subscriber,Male,1988
22178804,2019-04-01 06:38:20,2019-04-01 06:49:26,6353,666.0,627,LaSalle Dr & Huron St (*),286,Franklin St & Quincy St,Subscriber,Male,1962
22178805,2019-04-01 06:38:20,2019-04-01 06:46:39,6013,499.0,320,Loomis St & Lexington St,342,Wolcott Ave & Polk St,Subscriber,Female,1988
22178806,2019-04-01 06:38:30,2019-04-01 06:44:27,5473,357.0,91,Clinton St & Washington Blvd,283,LaSalle St & Jackson Blvd,Subscriber,Male,1959
22178807,2019-04-01 06:38:53,2019-04-01 06:51:37,6200,764.0,349,Halsted St & Wrightwood Ave,176,Clark St & Elm St,Subscriber,Male,1992
22178808,2019-04-01 06:38:54,2019-04-01 06:42:30,487,216.0,56,Desplaines St & Kinzie St,100,Orleans St & Merchandise Mart Plaza,Subscriber,Female,1982
22178809,2019-04-01 06:38:57,2019-04-01 06:51:45,2570,768.0,91,Clinton St & Washington Blvd,25,Michigan Ave & Pearson St,Subscriber,Male,1992
22178810,2019-04-01 06:39:11,2019-04-01 06:54:48,5091,937.0,622,California Ave & Cortez St,58,Marshfield Ave & Cortland St,Subscriber,Female,1984
22178811,2019-04-01 06:39:13,2019-04-01 07:01:45,2503,"1,352.0",198,Green St & Madison St,289,Wells St & Concord Ln,Subscriber,Male,1990
22178812,2019-04-01 06:39:42,2019-04-01 06:46:03,288,381.0,84,Milwaukee Ave & Grand Ave,217,Racine Ave (May St) & Fulton St,Subscriber,Male,1985
22178813,2019-04-01 06:39:43,2019-04-01 06:47:17,2764,454.0,69,Damen Ave & Pierce Ave,637,Wood St & Chicago Ave (*),Subscriber,Male,1987
22178814,2019-04-01 06:39:52,2019-04-01 06:52:48,5492,776.0,218,Wells St & 19th St,77,Clinton St & Madison St,Subscriber,Male,1979
22178815,2019-04-01 06:39:55,2019-04-01 06:52:32,2357,757.0,180,Ritchie Ct & Banks St,133,Kingsbury St & Kinzie St,Subscriber,Female,1996
22178816,2019-04-01 06:40:37,2019-04-01 06:47:02,3582,385.0,625,Chicago Ave & Dempster St,597,Chicago Ave & Washington St,Subscriber,Female,1959
22178817,2019-04-01 06:40:37,2019-04-01 06:47:29,6226,412.0,50,Clark St & Ida B Wells Dr,52,Michigan Ave & Lake St,Subscriber,Male,1960
22178818,2019-04-01 06:40:39,2019-04-01 06:52:11,2692,692.0,21,Aberdeen St & Jackson Blvd,48,Larrabee St & Kingsbury St,Subscriber,Male,1981
22178819,2019-04-01 06:40:52,2019-04-01 07:04:17,2489,"1,405.0",58,Marshfield Ave & Cortland St,98,LaSalle St & Washington St,Subscriber,Male,1970
22178820,2019-04-01 06:40:59,2019-04-01 06:55:06,4283,847.0,77,Clinton St & Madison St,273,Michigan Ave & 18th St,Subscriber,Male,1963
22178822,2019-04-01 06:41:04,2019-04-01 06:44:13,1813,189.0,418,Ellis Ave & 53rd St,420,Ellis Ave & 55th St,Subscriber,Male,1989
22178823,2019-04-01 06:41:09,2019-04-01 06:46:03,2418,294.0,303,Broadway & Cornelia Ave,300,Broadway & Barry Ave,Subscriber,Male,1966
22178824,2019-04-01 06:41:39,2019-04-01 06:50:20,6181,521.0,106,State St & Pearson St,18,Wacker Dr & Washington St,Subscriber,Male,1982
22178825,2019-04-01 06:41:50,2019-04-01 06:50:22,186,512.0,192,Canal St & Adams St,133,Kingsbury St & Kinzie St,Subscriber,Male,1975
22178827,2019-04-01 06:41:57,2019-04-01 06:52:54,2006,657.0,192,Canal St & Adams St,168,Michigan Ave & 14th St,Subscriber,Male,1969
22178828,2019-04-01 06:41:58,2019-04-01 06:45:27,2695,209.0,292,Southport Ave & Clark St,240,Sheridan Rd & Irving Park Rd,Subscriber,Male,1984
22178829,2019-04-01 06:42:31,2019-04-01 06:55:09,4100,758.0,192,Canal St & Adams St,29,Noble St & Milwaukee Ave,Subscriber,Male,1987
22178830,2019-04-01 06:42:30,2019-04-01 06:51:14,143,524.0,212,Wells St & Hubbard St,39,Wabash Ave & Adams St,Subscriber,Male,1985
22178831,2019-04-01 06:42:31,2019-04-01 06:48:07,1366,336.0,144,Larrabee St & Webster Ave,118,Sedgwick St & North Ave,Subscriber,Male,1993
22178832,2019-04-01 06:42:39,2019-04-01 06:50:20,5,461.0,77,Clinton St & Madison St,89,Financial Pl & Ida B Wells Dr (Temp),Subscriber,Male,1961
22178833,2019-04-01 06:42:43,2019-04-01 06:45:53,5064,190.0,159,Claremont Ave & Hirsch St,69,Damen Ave & Pierce Ave,Subscriber,Male,1986
22178834,2019-04-01 06:43:23,2019-04-01 06:46:40,5304,197.0,50,Clark St & Ida B Wells Dr,36,Franklin St & Jackson Blvd,Subscriber,Male,1981
22178835,2019-04-01 06:43:24,2019-04-01 06:46:40,5965,196.0,50,Clark St & Ida B Wells Dr,36,Franklin St & Jackson Blvd,Subscriber,Female,1989
22178836,2019-04-01 06:43:25,2019-04-01 06:51:41,2470,496.0,192,Canal St & Adams St,74,Kingsbury St & Erie St,Subscriber,Male,1983
22178838,2019-04-01 06:43:24,2019-04-01 06:50:44,2763,440.0,146,Loomis St & Jackson Blvd,638,Clinton St & Jackson Blvd (*),Subscriber,Female,1983
22178839,2019-04-01 06:43:30,2019-04-01 06:46:34,5716,184.0,18,Wacker Dr & Washington St,636,Orleans St & Hubbard St (*),Subscriber,Male,1975
22178840,2019-04-01 06:43:33,2019-04-01 06:55:39,2017,726.0,195,Columbus Dr & Randolph St,71,Morgan St & Lake St,Subscriber,Male,1987
22178841,2019-04-01 06:43:35,2019-04-01 06:50:40,2042,425.0,111,Sedgwick St & Huron St,211,St. Clair St & Erie St,Subscriber,Male,1989
22178842,2019-04-01 06:43:36,2019-04-01 06:50:58,54,442.0,174,Canal St & Madison St,111,Sedgwick St & Huron St,Subscriber,Male,1977
22178843,2019-04-01 06:43:42,2019-04-01 06:55:39,5795,717.0,198,Green St & Madison St,110,Dearborn St & Erie St,Subscriber,Female,1988
22178844,2019-04-01 06:43:41,2019-04-01 06:58:25,3722,884.0,94,Clark St & Armitage Ave,47,State St & Kinzie St,Subscriber,Male,1989
22178845,2019-04-01 06:43:44,2019-04-01 06:49:05,5641,321.0,80,Aberdeen St & Monroe St,73,Jefferson St & Monroe St,Subscriber,Female,1986
22178846,2019-04-01 06:43:49,2019-04-01 06:48:45,1156,296.0,77,Clinton St & Madison St,133,Kingsbury St & Kinzie St,Subscriber,Male,1989
22178847,2019-04-01 06:43:52,2019-04-01 06:50:34,2736,402.0,283,LaSalle St & Jackson Blvd,38,Clark St & Lake St,Subscriber,Female,1983
22178848,2019-04-01 06:43:52,2019-04-01 07:01:33,3767,"1,061.0",50,Clark St & Ida B Wells Dr,342,Wolcott Ave & Polk St,Subscriber,Male,1965
22178849,2019-04-01 06:43:56,2019-04-01 06:52:32,5940,516.0,91,Clinton St & Washington Blvd,196,Cityfront Plaza Dr & Pioneer Ct,Subscriber,Male,1985
22178850,2019-04-01 06:43:56,2019-04-01 06:47:57,5788,241.0,36,Franklin St & Jackson Blvd,39,Wabash Ave & Adams St,Subscriber,Male,1966
22178851,2019-04-01 06:44:01,2019-04-01 06:51:56,4650,475.0,125,Rush St & Hubbard St,174,Canal St & Madison St,Subscriber,Male,1994
22178852,2019-04-01 06:44:14,2019-04-01 06:49:00,2174,286.0,354,Sheridan Rd & Greenleaf Ave,432,Clark St & Lunt Ave,Subscriber,Male,1989
22178853,2019-04-01 06:44:36,2019-04-01 06:54:54,5103,618.0,110,Dearborn St & Erie St,283,LaSalle St & Jackson Blvd,Subscriber,Male,1991
22178854,2019-04-01 06:44:39,2019-04-01 06:47:26,540,167.0,107,Desplaines St & Jackson Blvd,96,Desplaines St & Randolph St,Subscriber,Male,1990
22178855,2019-04-01 06:44:43,2019-04-01 06:54:37,2023,594.0,91,Clinton St & Washington Blvd,47,State St & Kinzie St,Subscriber,Female,1967
22178856,2019-04-01 06:44:44,2019-04-01 06:56:54,4862,730.0,283,LaSalle St & Jackson Blvd,24,Fairbanks Ct & Grand Ave,Subscriber,Male,1962
